CSD_Code_2021,CSD_Name_2021,Census_Population_2021,Income_2021,Education_2021,Housing_2021,Labour_Force_Activity_2021,CWB_2021,Community_Type_2021
2479025,Kiamika,790,74,56,94,84,77,Non-Indigenous Community
2479097,Ferme-Neuve,2716,73,49,96,83,75,Non-Indigenous Community
2480005,Fassett,453,74,53,98,77,75,Non-Indigenous Community
2480010,Montebello,934,78,59,98,84,80,Non-Indigenous Community
2480015,Notre-Dame-de-Bonsecours,285,80,55,84,93,78,Non-Indigenous Community
2480027,Saint-Andr�-Avellin,3562,76,54,96,81,76,Non-Indigenous Community
2480070,Saint-Sixte,490,77,52,90,81,75,Non-Indigenous Community
2480078,Ripon,1735,78,63,95,83,80,Non-Indigenous Community
2480090,Montpellier,1112,75,49,93,73,72,Non-Indigenous Community
2480103,Ch�n�ville,848,69,44,94,81,72,Non-Indigenous Community
2480110,Namur,633,66,42,95,77,70,Non-Indigenous Community
2481017,Gatineau,291041,81,67,96,87,83,Non-Indigenous Community
2482015,Val-des-Monts,13328,82,61,97,88,82,Non-Indigenous Community
2482020,Cantley,11449,86,70,97,91,86,Non-Indigenous Community
2482035,La P�che,8636,81,64,96,88,82,Non-Indigenous Community
2483050,Bouchette,695,73,56,93,83,76,Non-Indigenous Community
2483055,Sainte-Th�r�se-de-la-Gatineau,588,80,50,95,80,76,Non-Indigenous Community
2484005,Bristol,1199,75,57,93,82,77,Non-Indigenous Community
2484045,Thorne,528,72,54,83,74,71,Non-Indigenous Community
2484060,Fort-Coulonge,1312,72,46,93,78,72,Non-Indigenous Community
2484070,Waltham,387,72,55,92,79,74,Non-Indigenous Community
2485060,Latulipe-et-Gaboury,320,73,40,97,75,71,Non-Indigenous Community
2485095,Gu�rin,333,76,48,91,89,76,Non-Indigenous Community
2485100,N�d�lec,340,73,59,93,87,78,Non-Indigenous Community
2487015,Roquemaure,409,74,45,95,87,76,Non-Indigenous Community
2487025,Palmarolle,1386,79,54,98,91,80,Non-Indigenous Community
2487050,Authier,290,75,45,95,82,74,Non-Indigenous Community
2487058,Macamic,2744,77,51,96,84,77,Non-Indigenous Community
2487075,Clerval,373,75,52,96,77,75,Non-Indigenous Community
2487080,La Reine,307,76,47,91,80,74,Non-Indigenous Community
2487085,Dupuy,940,79,51,94,91,79,Non-Indigenous Community
2487090,La Sarre,7358,79,53,97,86,78,Non-Indigenous Community
2487100,Authier-Nord,288,75,52,97,79,76,Non-Indigenous Community
2488030,La Corne,778,82,58,96,91,82,Non-Indigenous Community
2488040,Saint-Marc-de-Figuery,868,89,60,96,89,83,Non-Indigenous Community
2488045,La Motte,478,78,58,96,89,80,Non-Indigenous Community
2488050,Saint-Mathieu-d'Harricana,770,85,61,97,92,83,Non-Indigenous Community
2488060,Saint-F�lix-de-Dalquier,1026,77,48,99,91,79,Non-Indigenous Community
2488065,Saint-Dominique-du-Rosaire,434,77,40,95,81,73,Non-Indigenous Community
2488070,Berry,535,74,37,90,87,72,Non-Indigenous Community
2489008,Val-d'Or,32752,83,57,96,89,81,Non-Indigenous Community
2489802,Kitcisakik,257,57,18,65,81,55,First Nations Community
2489804,Lac Simon,1285,54,28,60,64,51,First Nations Community
2490012,La Tuque,11129,77,55,95,83,78,Non-Indigenous Community
2490802,Communaut� de Wemotaci,1142,58,34,63,78,59,First Nations Community
2490804,Obedjiwan 28,1991,55,21,73,71,55,First Nations Community
2491005,Lac-Bouchette,1183,74,48,95,76,73,Non-Indigenous Community
2491010,Saint-Andr�-du-Lac-Saint-Jean,453,74,51,94,89,77,Non-Indigenous Community
2491030,Sainte-Hedwidge,870,77,57,99,83,79,Non-Indigenous Community
2492030,Albanel,2181,77,55,97,90,80,Non-Indigenous Community
2492045,Saint-Thomas-Didyme,703,75,44,98,77,73,Non-Indigenous Community
2492055,Girardville,1018,75,50,97,87,77,Non-Indigenous Community
2492065,Saint-Eug�ne-d'Argentenay,487,74,53,94,88,77,Non-Indigenous Community
2493012,M�tabetchouan--Lac-�-la-Croix,4121,77,62,98,88,81,Non-Indigenous Community
2493055,Labrecque,1328,78,49,96,86,78,Non-Indigenous Community
2493060,Lamarche,476,77,45,97,77,74,Non-Indigenous Community
2493065,L'Ascension-de-Notre-Seigneur,2079,73,53,97,86,77,Non-Indigenous Community
2493070,Saint-Henri-de-Taillon,803,79,62,96,80,79,Non-Indigenous Community
2494210,L'Anse-Saint-Jean,1301,77,55,97,80,77,Non-Indigenous Community
2494260,Saint-Charles-de-Bourget,784,76,63,97,85,80,Non-Indigenous Community
2495005,Tadoussac,814,75,55,93,81,76,Non-Indigenous Community
2495018,Les Bergeronnes,619,76,59,94,88,79,Non-Indigenous Community
2495802,Essipit,310,78,57,99,85,80,First Nations Community
2496020,Baie-Comeau,20687,82,60,96,88,81,Non-Indigenous Community
2496030,Pointe-aux-Outardes,1434,82,63,95,86,82,Non-Indigenous Community
2496035,Chute-aux-Outardes,1391,77,39,96,86,74,Non-Indigenous Community
2496040,Ragueneau,1314,76,46,96,80,74,Non-Indigenous Community
2498005,Blanc-Sablon,1122,82,49,96,81,77,Non-Indigenous Community
2498010,Bonne-Esp�rance,692,76,31,97,78,71,Non-Indigenous Community
2498040,Havre-Saint-Pierre,3337,84,57,97,88,81,Non-Indigenous Community
2498806,Nutashkuan,915,71,18,70,82,60,First Nations Community
2499100,Tasiujaq,420,65,17,68,79,57,Inuit Community
2499115,Quaqtaq,453,68,29,68,83,62,Inuit Community
2499130,Kangiqsujuaq,837,73,36,74,84,67,Inuit Community
2499135,Salluit,1580,67,22,66,74,57,Inuit Community
2499140,Ivujivik,412,64,20,72,76,58,Inuit Community
2499804,Mistissini,3731,73,39,79,83,69,First Nations Community
2499808,Nemaska,832,72,41,79,87,70,First Nations Community
2499818,Ouj�-Bougoumou,797,72,47,77,82,69,First Nations Community
3501011,South Stormont,13570,81,64,96,87,82,Non-Indigenous Community
3501050,North Glengarry,10144,77,59,95,85,79,Non-Indigenous Community
3502001,East Hawkesbury,3418,79,64,93,87,81,Non-Indigenous Community
3502008,Hawkesbury,10194,75,53,95,78,75,Non-Indigenous Community
3502010,Champlain,8665,81,64,97,85,82,Non-Indigenous Community
3507004,Edwardsburgh/Cardinal,7505,80,63,95,84,80,Non-Indigenous Community
3507017,Front of Yonge,2595,79,61,94,85,80,Non-Indigenous Community
3507042,Athens,3042,79,62,97,84,80,Non-Indigenous Community
3507065,North Grenville,17964,84,70,96,87,84,Non-Indigenous Community
3509001,Montague,3914,81,63,95,84,81,Non-Indigenous Community
3511005,Loyalist,17943,82,67,96,85,83,Non-Indigenous Community
3512001,Tyendinaga,4538,79,65,97,85,81,Non-Indigenous Community
3512002,Deseronto,1747,71,51,90,76,72,Non-Indigenous Community
3512048,Tudor and Cashel,740,70,46,95,68,70,Non-Indigenous Community
3512061,Bancroft,4065,74,55,93,77,75,Non-Indigenous Community
3512065,Carlow/Mayo,953,76,54,94,80,76,Non-Indigenous Community
3514014,Cramahe,6509,80,60,95,84,80,Non-Indigenous Community
3514021,Cobourg,20519,82,66,96,82,82,Non-Indigenous Community
3514024,Alnwick/Haldimand,7473,85,65,96,85,83,Non-Indigenous Community
3514027,Alderville First Nation,542,69,55,92,73,72,First Nations Community
3515003,Asphodel-Norwood,4658,77,62,96,84,80,Non-Indigenous Community
3515005,Otonabee-South Monaghan,7087,82,66,97,85,82,Non-Indigenous Community
3515013,Cavan Monaghan,10016,84,66,97,86,83,Non-Indigenous Community
3515019,Curve Lake First Nation 35,1244,67,56,90,71,71,First Nations Community
3515023,Douro-Dummer,7632,83,67,96,84,83,Non-Indigenous Community
3516010,Kawartha Lakes,79247,81,61,96,82,80,Non-Indigenous Community
3518009,Whitby,138501,85,73,97,86,85,Non-Indigenous Community
3518029,Uxbridge,21556,88,71,97,88,86,Non-Indigenous Community
3519044,Whitchurch-Stouffville,49864,85,73,97,87,85,Non-Indigenous Community
3519049,King,27333,93,73,97,86,87,Non-Indigenous Community
3519054,East Gwillimbury,34637,83,71,97,85,84,Non-Indigenous Community
3519070,Georgina,47642,81,63,96,85,81,Non-Indigenous Community
3520005,Toronto,2794356,86,74,91,83,83,Non-Indigenous Community
3522008,Amaranth,4327,81,63,94,88,81,Non-Indigenous Community
3523008,Guelph,143740,82,72,95,86,84,Non-Indigenous Community
3523050,Wellington North,12431,75,53,95,87,78,Non-Indigenous Community
3524001,Oakville,213759,93,81,97,85,89,Non-Indigenous Community
3525005,Hamilton,569353,81,66,94,83,81,Non-Indigenous Community
3526003,Fort Erie,32901,79,64,96,80,80,Non-Indigenous Community
3526014,Wainfleet,6887,81,64,96,85,82,Non-Indigenous Community
3526021,West Lincoln,15454,81,64,96,87,82,Non-Indigenous Community
3526037,Thorold,23816,76,65,96,81,80,Non-Indigenous Community
3526043,Niagara Falls,94415,76,65,96,77,79,Non-Indigenous Community
3526047,Niagara-on-the-Lake,19088,88,73,97,80,84,Non-Indigenous Community
3526053,St. Catharines,136803,78,66,96,81,80,Non-Indigenous Community
3530004,North Dumfries,10619,86,69,97,89,86,Non-Indigenous Community
3530035,Woolwich,26999,84,64,96,90,84,Non-Indigenous Community
3531013,Perth South,3776,84,65,97,90,84,Non-Indigenous Community
3531016,St. Marys,7386,81,65,97,86,82,Non-Indigenous Community
3531030,Perth East,12595,77,50,95,91,78,Non-Indigenous Community
3531040,North Perth,15538,77,56,96,89,79,Non-Indigenous Community
3532045,Blandford-Blenheim,7565,83,63,96,89,83,Non-Indigenous Community
3534021,St. Thomas,42840,77,62,96,84,80,Non-Indigenous Community
3534042,West Elgin,5060,76,58,93,84,78,Non-Indigenous Community
3536029,Moravian 47,328,67,56,83,77,71,First Nations Community
3537013,Kingsville,22119,81,62,97,85,81,Non-Indigenous Community
3537039,Windsor,229660,76,66,93,77,78,Non-Indigenous Community
3538018,Oil Springs,647,82,55,96,88,80,Non-Indigenous Community
3538031,Point Edward,1930,84,68,96,83,83,Non-Indigenous Community
3540005,South Huron,10063,79,58,96,86,80,Non-Indigenous Community
3540025,Central Huron,7799,80,60,97,87,81,Non-Indigenous Community
3540050,Morris-Turnberry,3590,76,56,91,91,79,Non-Indigenous Community
3540063,Ashfield-Colborne-Wawanosh,5884,81,58,94,86,80,Non-Indigenous Community
3541024,Kincardine,12268,88,67,96,85,84,Non-Indigenous Community
3541045,Saugeen Shores,15908,90,71,97,85,86,Non-Indigenous Community
3541055,South Bruce Peninsula,9137,80,62,96,83,80,Non-Indigenous Community
3542004,West Grey,13131,78,58,95,86,79,Non-Indigenous Community
3542037,Chatsworth,7080,76,59,94,84,78,Non-Indigenous Community
3543042,Barrie,147829,80,67,97,85,82,Non-Indigenous Community
3543064,Wasaga Beach,24862,79,60,98,80,79,Non-Indigenous Community
3544027,Lake of Bays,3759,86,70,96,83,84,Non-Indigenous Community
3546018,Algonquin Highlands,2588,85,66,98,79,82,Non-Indigenous Community
3547008,Greater Madawaska,2864,83,65,95,81,81,Non-Indigenous Community
3547030,Madawaska Valley,3927,76,58,95,80,77,Non-Indigenous Community
3547033,"Killaloe, Hagarty and Richards",2410,76,62,93,80,78,Non-Indigenous Community
3547037,Pikwakanagan (Golden Lake 39),490,63,54,89,77,71,First Nations Community
3547048,Renfrew,8190,76,59,94,80,77,Non-Indigenous Community
3547076,Petawawa,18160,82,67,96,88,83,Non-Indigenous Community
3547090,Laurentian Hills,2885,83,63,96,84,82,Non-Indigenous Community
3548013,Papineau-Cameron,982,79,54,96,83,78,Non-Indigenous Community
3548022,Calvin,557,76,60,94,82,78,Non-Indigenous Community
3548031,Chisholm,1312,76,57,93,81,77,Non-Indigenous Community
3548073,Nipissing 10,1640,74,60,90,76,75,First Nations Community
3548094,"Nipissing, Unorganized, North Part",1591,78,59,94,82,78,Non-Indigenous Community
3549005,The Archipelago,979,84,67,98,80,82,Non-Indigenous Community
3549012,McMurrich/Monteith,907,73,63,94,77,77,Non-Indigenous Community
3549014,Perry,2650,76,58,95,83,78,Non-Indigenous Community
3549043,Magnetawan,1753,76,61,93,77,77,Non-Indigenous Community
3549046,Strong,1566,76,60,93,79,77,Non-Indigenous Community
3549054,Machar,969,78,60,98,81,79,Non-Indigenous Community
3549071,Nipissing,1769,80,64,95,80,80,Non-Indigenous Community
3551001,Tehkummah,450,75,54,96,83,77,Non-Indigenous Community
3551006,Central Manitoulin,2235,77,61,94,84,79,Non-Indigenous Community
3551021,Billings,753,80,66,94,73,78,Non-Indigenous Community
3551027,Gordon/Barrie Island,613,76,58,93,83,77,Non-Indigenous Community
3551045,M'Chigeeng 22,926,69,56,88,71,71,First Nations Community
3552001,French River / Rivi�re des Fran�ais,2828,79,57,95,78,77,Non-Indigenous Community
3552026,Espanola,5185,79,59,96,81,79,Non-Indigenous Community
3552031,Nairn and Hyman,373,85,62,93,81,80,Non-Indigenous Community
3552036,Killarney,397,89,55,92,88,81,Non-Indigenous Community
3554020,Temiskaming Shores,9634,79,59,95,86,80,Non-Indigenous Community
3554024,Kerns,330,71,53,91,90,76,Non-Indigenous Community
3554044,Charlton and Dack,686,75,56,85,87,76,Non-Indigenous Community
3554062,Larder Lake,745,80,53,96,79,77,Non-Indigenous Community
3554094,"Timiskaming, Unorganized, West Part",3210,81,59,94,84,79,Non-Indigenous Community
3556014,Black River-Matheson,2572,78,51,94,84,77,Non-Indigenous Community
3556042,Cochrane,5390,78,56,92,83,77,Non-Indigenous Community
3556070,Val Rita-Harty,757,81,57,92,80,78,Non-Indigenous Community
3556106,Moosonee,1512,77,60,82,83,76,Non-Indigenous Community
3557051,"Macdonald, Meredith and Aberdeen Additional",1513,81,69,96,85,83,Non-Indigenous Community
3557061,Sault Ste. Marie,72051,80,65,96,81,80,Non-Indigenous Community
3557066,Prince,975,87,70,96,85,84,Non-Indigenous Community
3557076,Wawa,2705,81,60,92,86,80,Non-Indigenous Community
3558003,Fort William 52,964,65,48,82,67,66,First Nations Community
3558011,Oliver Paipoonge,6035,84,67,96,86,83,Non-Indigenous Community
3559011,Alberton,954,82,65,94,86,82,Non-Indigenous Community
3559012,Fort Frances,7466,82,63,95,86,81,Non-Indigenous Community
3559016,La Vallee,788,78,64,96,87,81,Non-Indigenous Community
3560021,Machin,1012,83,56,92,81,78,Non-Indigenous Community
3560024,Eagle Lake 27,257,63,55,82,64,66,First Nations Community
3560034,Sioux Lookout,5839,84,63,92,89,82,Non-Indigenous Community
3560042,Red Lake,4094,88,63,94,87,83,Non-Indigenous Community
3560054,Cat Lake 63C,651,48,14,53,66,45,First Nations Community
3560055,Osnaburgh 63B,524,38,20,53,65,44,First Nations Community
3560067,Poplar Hill,663,50,15,51,72,47,First Nations Community
3560076,Sachigo Lake 1,608,54,32,63,81,58,First Nations Community
3560079,Webequie,723,52,29,61,72,54,First Nations Community
3560080,North Spirit Lake,265,39,22,59,74,48,First Nations Community
3560086,Summer Beaver,355,51,23,52,82,52,First Nations Community
3560095,Bearskin Lake,447,46,31,67,79,56,First Nations Community
3560096,Kasabonika Lake,1060,51,27,62,73,53,First Nations Community
3560098,Kingfisher Lake 1,511,59,26,59,80,56,First Nations Community
4602024,Emerson-Franklin,2437,70,51,92,88,75,Non-Indigenous Community
4602057,Ste. Anne,5584,74,56,95,87,78,Non-Indigenous Community
4603030,Montcalm,1278,75,55,95,90,79,Non-Indigenous Community
4603047,Stanley,8981,66,48,91,88,73,Non-Indigenous Community
4603074,Carman,3114,81,60,97,88,81,Non-Indigenous Community
4605038,Deloraine-Winchester,1478,80,60,96,92,82,Non-Indigenous Community
4605044,Brenda-Waskada,650,74,55,95,86,78,Non-Indigenous Community
4605062,Grassland,1583,74,61,94,91,80,Non-Indigenous Community
4607052,Souris-Glenwood,2547,77,60,95,88,80,Non-Indigenous Community
4607066,North Cypress-Langford,3011,81,63,95,88,82,Non-Indigenous Community
4607071,Elton,1276,82,66,93,90,83,Non-Indigenous Community
4608032,Norfolk-Treherne,1770,82,59,97,87,81,Non-Indigenous Community
4608055,Glenella-Lansdowne,1133,68,51,95,88,76,Non-Indigenous Community
4609018,Grey,2517,70,59,98,90,79,Non-Indigenous Community
4609025,Long Plain 6,1335,52,40,69,60,56,First Nations Community
4609029,Portage la Prairie,13270,76,60,93,86,79,Non-Indigenous Community
4613056,St. Clements,11586,85,63,95,87,82,Non-Indigenous Community
4614036,Rockwood,8440,81,62,96,89,82,Non-Indigenous Community
4614042,Teulon,1196,81,59,97,86,81,Non-Indigenous Community
4615042,Birdtail Creek 57,452,42,25,76,51,48,First Nations Community
4615047,Ellice-Archie,831,78,56,94,90,80,Non-Indigenous Community
4615070,Harrison Park,1852,81,63,94,86,81,Non-Indigenous Community
4615074,Minto-Odanah,1121,82,59,97,89,82,Non-Indigenous Community
4615092,Clanwilliam-Erickson,1012,73,56,95,84,77,Non-Indigenous Community
4616017,Waywayseecappo First Nation,1409,51,42,74,63,58,First Nations Community
4617029,Ebb and Flow 52,1608,54,35,69,61,55,First Nations Community
4618037,Armstrong,1967,71,54,92,83,75,Non-Indigenous Community
4618056,West Interlake,2228,75,53,92,83,76,Non-Indigenous Community
4618060,Grahamdale,1278,70,55,92,86,76,Non-Indigenous Community
4618076,Bifrost-Riverton,3320,68,48,93,86,74,Non-Indigenous Community
4619056,Fisher River 44,1449,61,50,70,69,63,First Nations Community
4620048,Swan River,4049,76,57,95,84,78,Non-Indigenous Community
4621029,Chemawawin 2,1264,52,35,58,65,52,First Nations Community
4621045,The Pas,5639,79,64,90,86,80,Non-Indigenous Community
4621052,Kelsey,2181,82,65,90,87,81,Non-Indigenous Community
4622058,Norway House 17,5390,56,39,60,67,56,First Nations Community
4623034,Leaf Rapids,351,58,30,85,56,57,Non-Indigenous Community
4623037,South Indian Lake,578,55,31,49,72,52,First Nations Community
4701022,Estevan No. 5,1279,88,60,97,85,83,Non-Indigenous Community
4701039,Reciprocity No. 32,351,77,59,98,87,80,Non-Indigenous Community
4701043,Storthoaks No. 31,306,75,65,90,98,82,Non-Indigenous Community
4701053,Moose Mountain No. 63,489,79,60,94,88,80,Non-Indigenous Community
4701056,Carlyle,1524,82,66,97,92,84,Non-Indigenous Community
4701059,Arcola,636,83,57,95,92,82,Non-Indigenous Community
4701063,Tecumseh No. 65,255,84,54,100,100,85,Non-Indigenous Community
4701076,Wawken No. 93,614,86,65,94,90,84,Non-Indigenous Community
4701808,White Bear 70,722,67,48,68,60,61,First Nations Community
4702037,Cymri No. 36,568,85,63,93,87,82,Non-Indigenous Community
4702051,Brokenshell No. 68,307,71,50,91,86,74,Non-Indigenous Community
4702058,Ogema,383,66,62,86,90,76,Non-Indigenous Community
4702062,Avonlea,411,87,72,98,93,87,Non-Indigenous Community
4702072,Yellow Grass,483,76,65,97,86,81,Non-Indigenous Community
4703038,Stonehenge No. 73,385,81,67,95,93,84,Non-Indigenous Community
4703044,Lafleche,373,76,49,87,88,75,Non-Indigenous Community
4704011,Frontier No. 19,347,72,63,97,95,82,Non-Indigenous Community
4704019,Reno No. 51,343,74,50,92,94,78,Non-Indigenous Community
4704034,Grassy Creek No. 78,341,75,55,96,94,80,Non-Indigenous Community
4705014,Kingsley No. 124,396,80,71,98,90,85,Non-Indigenous Community
4705016,Kipling,1076,87,64,98,91,85,Non-Indigenous Community
4705018,Chester No. 125,333,82,59,97,89,82,Non-Indigenous Community
4705029,Grenfell,1059,74,57,95,82,77,Non-Indigenous Community
4705038,Rocanville,889,86,65,97,90,84,Non-Indigenous Community
4705047,Langenburg No. 181,561,84,59,96,91,83,Non-Indigenous Community
4705052,Esterhazy,2345,88,62,97,90,84,Non-Indigenous Community
4705056,Stockholm,329,84,59,94,90,82,Non-Indigenous Community
4705074,Melville,4493,80,59,94,87,80,Non-Indigenous Community
4705077,Saltcoats No. 213,743,76,58,95,92,80,Non-Indigenous Community
4705803,Cowessess 73,645,60,59,75,76,67,First Nations Community
4705804,Kahkewistahaw 72,627,55,51,82,71,65,First Nations Community
4706007,Vibank,386,81,59,97,90,82,Non-Indigenous Community
4706011,Lajord No. 128,985,85,62,94,89,82,Non-Indigenous Community
4706026,Sherwood No. 159,1219,89,69,98,92,87,Non-Indigenous Community
4706031,Pilot Butte,2638,84,65,98,89,84,Non-Indigenous Community
4706036,Qu'Appelle,625,79,54,92,87,78,Non-Indigenous Community
4706038,Indian Head No. 156,362,78,68,98,94,85,Non-Indigenous Community
4706047,Balcarres,616,73,56,94,84,77,Non-Indigenous Community
4706058,Regina Beach,1292,99,65,95,85,86,Non-Indigenous Community
4707024,Morse No. 165,396,74,58,95,88,79,Non-Indigenous Community
4707039,Moose Jaw,33665,79,63,95,86,81,Non-Indigenous Community
4707042,Marquis No. 191,303,88,65,98,90,85,Non-Indigenous Community
4707053,Enfield No. 194,268,74,63,97,91,81,Non-Indigenous Community
4707063,Victory No. 226,434,73,63,86,95,79,Non-Indigenous Community
4708001,Swift Current No. 137,1995,82,65,96,92,84,Non-Indigenous Community
4708011,Gull Lake,908,80,57,93,87,79,Non-Indigenous Community
4708026,Fox Valley,259,76,63,97,87,81,Non-Indigenous Community
4708031,Riverside No. 168,436,81,61,91,97,83,Non-Indigenous Community
4708032,Cabri,413,79,58,95,86,80,Non-Indigenous Community
4708044,Kyle,413,80,56,93,91,80,Non-Indigenous Community
4708058,Leader,881,82,59,95,90,82,Non-Indigenous Community
4708092,Monet No. 257,432,77,67,97,96,84,Non-Indigenous Community
4708094,Elrose,470,81,64,93,93,83,Non-Indigenous Community
4709011,Orkney No. 244,1883,83,63,95,87,82,Non-Indigenous Community
4709023,Insinger No. 275,305,70,56,98,92,79,Non-Indigenous Community
4709044,Pelly,255,71,46,91,65,68,Non-Indigenous Community
4709058,Invermay,272,76,59,94,82,78,Non-Indigenous Community
4709067,Clayton No. 333,631,75,39,94,94,75,Non-Indigenous Community
4710003,Ituna Bon Accord No. 246,327,74,49,97,87,77,Non-Indigenous Community
4710008,Kellross No. 247,396,64,55,93,87,75,Non-Indigenous Community
4710038,Foam Lake,1183,73,54,99,83,77,Non-Indigenous Community
4710066,Lakeview No. 337,366,74,68,90,87,80,Non-Indigenous Community
4710825,Poorman 88,676,48,44,58,66,54,First Nations Community
4711008,Imperial,372,73,60,92,83,77,Non-Indigenous Community
4711019,Elbow,341,88,67,98,92,86,Non-Indigenous Community
4711063,Dundurn,675,77,63,94,89,80,Non-Indigenous Community
4711067,Langham,1518,76,64,97,90,82,Non-Indigenous Community
4711075,Osler,1251,73,59,98,92,80,Non-Indigenous Community
4711076,Colonsay No. 342,260,79,68,100,86,83,Non-Indigenous Community
4711091,Viscount No. 341,320,77,66,92,90,81,Non-Indigenous Community
4712034,Marriott No. 317,349,80,62,97,91,83,Non-Indigenous Community
4712050,Perdue No. 346,471,81,66,94,92,83,Non-Indigenous Community
4712051,Perdue,313,83,59,92,88,81,Non-Indigenous Community
4712054,Vanscoy No. 345,2799,83,66,93,90,83,Non-Indigenous Community
4712064,Eagle Creek No. 376,643,72,53,98,85,77,Non-Indigenous Community
4712078,Battle River No. 438,1029,80,63,88,87,79,Non-Indigenous Community
4712829,Red Pheasant 108,442,62,40,65,50,54,First Nations Community
4713056,Grass Lake No. 381,389,81,62,96,87,82,Non-Indigenous Community
4713068,Buffalo No. 409,420,82,63,98,96,85,Non-Indigenous Community
4713091,Marsden,281,69,58,92,84,76,Non-Indigenous Community
4713092,Hillsdale No. 440,528,80,50,94,90,79,Non-Indigenous Community
4713098,Cut Knife,547,75,56,92,87,78,Non-Indigenous Community
4714023,Ponass Lake No. 367,416,76,57,96,93,80,Non-Indigenous Community
4714026,Spalding No. 368,420,75,60,87,86,77,Non-Indigenous Community
4714043,Tisdale No. 427,885,82,66,97,85,82,Non-Indigenous Community
4714049,Star City,374,75,51,93,84,76,Non-Indigenous Community
4714051,Melfort,5955,78,61,95,89,81,Non-Indigenous Community
4714059,Arborfield No. 456,338,85,53,95,96,82,Non-Indigenous Community
4714845,Carrot River 29A,756,39,37,55,70,50,First Nations Community
4715004,Muenster,403,79,65,100,84,82,Non-Indigenous Community
4715007,Humboldt No. 370,961,79,61,98,92,82,Non-Indigenous Community
4715014,Grant No. 372,525,75,63,90,92,80,Non-Indigenous Community
4715017,Vonda,384,78,65,92,85,80,Non-Indigenous Community
4715019,Aberdeen,716,77,70,96,86,83,Non-Indigenous Community
4715034,Hague,889,75,59,97,92,81,Non-Indigenous Community
4715049,St. Brieux,638,87,63,96,93,85,Non-Indigenous Community
4715051,Flett's Springs No. 429,656,82,67,100,94,86,Non-Indigenous Community
4715074,Kinistino,671,75,61,93,83,78,Non-Indigenous Community
4715845,Beardy's 97 and Okemasis 96,1249,55,50,62,62,57,First Nations Community
4715851,Little Red River 106C,367,55,41,53,65,54,First Nations Community
4716011,Borden,281,80,69,97,90,84,Non-Indigenous Community
4716028,North Battleford No. 437,687,84,63,96,92,84,Non-Indigenous Community
4716042,Leask,379,74,57,95,85,78,Non-Indigenous Community
4716047,Shellbrook,1510,79,63,96,88,82,Non-Indigenous Community
4716058,Spiritwood,966,79,62,96,90,82,Non-Indigenous Community
4716072,Big River,666,79,55,91,90,79,Non-Indigenous Community
4716860,Ahtahkakoop 104,1402,51,44,64,56,54,First Nations Community
4716863,Chitek Lake 191,705,52,34,59,63,52,First Nations Community
4717018,Maidstone,1209,77,59,96,89,80,Non-Indigenous Community
4717029,Lloydminster (Part),11843,77,63,94,86,80,Non-Indigenous Community
4717048,Glaslyn,353,72,49,98,80,75,Non-Indigenous Community
4717809,Ministikwan 161,549,50,37,67,54,52,First Nations Community
4717813,Saulteaux 159,312,60,36,68,46,52,First Nations Community
4718021,Green Lake,411,71,38,86,72,67,Non-Indigenous Community
4718051,Creighton,1203,83,56,95,87,80,Non-Indigenous Community
4718065,Pinehouse,1013,63,38,83,65,62,Non-Indigenous Community
4718067,�le-�-la-Crosse,1425,69,52,87,69,69,Non-Indigenous Community
4718090,"Division No. 18, Unorganized",1871,80,54,87,76,74,Non-Indigenous Community
4718808,Morin Lake 217,575,49,22,60,51,46,First Nations Community
4718809,Lac La Ronge 156,1349,59,36,65,59,55,First Nations Community
4718811,Sucker River 156C (Nemebien River 156C),384,58,28,70,61,54,First Nations Community
4718817,Canoe Lake 165,950,53,49,69,65,59,First Nations Community
4718819,Turnor Lake 193B,428,57,45,72,69,61,First Nations Community
4718820,Pelican Narrows 184B,1837,46,29,44,54,43,First Nations Community
4718822,Southend 200,913,57,34,53,69,53,First Nations Community
4718831,Grandmother's Bay 219,344,54,17,89,47,52,First Nations Community
4718832,Lac La Hache 220,1279,50,20,53,56,45,First Nations Community
4801014,Bow Island,2036,70,39,95,86,72,Non-Indigenous Community
4802011,Lethbridge County,10120,78,59,94,89,80,Non-Indigenous Community
4802013,Coalhurst,2869,76,64,98,85,81,Non-Indigenous Community
4802018,Picture Butte,1930,73,52,97,85,77,Non-Indigenous Community
4802019,Coaldale,8771,78,60,96,87,80,Non-Indigenous Community
4802021,Taber,7447,69,41,95,86,73,Non-Indigenous Community
4802023,Barnwell,978,69,43,94,81,72,Non-Indigenous Community
4803006,Glenwood,272,65,67,99,87,79,Non-Indigenous Community
4803026,Nanton,2167,78,61,96,86,80,Non-Indigenous Community
4803801,Piikani 147,1550,59,44,70,65,60,First Nations Community
4804011,Hanna,2394,82,58,94,85,80,Non-Indigenous Community
4805001,Vulcan County,4237,78,63,95,90,81,Non-Indigenous Community
4805041,Kneehill County,4992,80,58,94,87,80,Non-Indigenous Community
4805044,Acme,606,75,55,92,86,77,Non-Indigenous Community
4806001,Foothills County,23199,98,73,97,87,89,Non-Indigenous Community
4807002,Provost,1900,79,60,97,89,81,Non-Indigenous Community
4807026,Stettler,5695,78,61,96,86,80,Non-Indigenous Community
4807044,Sedgewick,761,80,63,98,86,82,Non-Indigenous Community
4807054,Wainwright,6606,81,63,95,88,82,Non-Indigenous Community
